Id,SalePrice
1568,235552.31450207467
1569,135578.11058435417
1570,133531.76488073257
1571,118503.05319462196
1572,146187.56232353582
1573,246731.59178462057
1574,115959.16849872775
1575,220871.67494457553
1576,246511.55226039758
1577,188012.5769750511
1578,142827.59253812477
1579,147304.20525074317
1580,194000.31247022803
1581,152095.13826880694
1582,123759.56998428036
1583,309134.3790905759
1584,223874.57121637315
1585,139895.03424931644
1586,67995.57693647112
1587,98284.28480689783
1588,148909.069143828
1589,100457.52494497148
1590,135154.53223413264
1591,94261.74092132159
1592,120927.50800189874
1593,125098.82444984681
1594,132905.05798145305
1595,107280.78279487895
1596,232223.6716207027
1597,191683.94363371443
1598,217333.93553805206
1599,163850.719337447
1600,162873.100888307
1601,64148.28772020493
1602,112684.3821863714
1603,79914.89971449654
1604,261563.84535174147
1605,238121.78518262145
1606,169929.11561366727
1607,167397.7024860408
1608,218518.055659969
1609,185877.79016644543
1610,150698.06318111118
1611,138043.3139918224
1612,169509.37794997983
1613,166472.1574547668
1614,122603.3152418108
1615,88422.41240164755
1616,74182.46207082705
1617,91825.91659834993
1618,125245.43550187975
1619,140225.42465244097
1620,154490.89680809368
1621,139919.18590459067
1622,139896.78774492396
1623,258423.2010622363
1624,214116.64929383216
1625,118475.53542998136
1626,164816.954161366
1627,194281.65185897716
1628,271900.6645366551
1629,178076.1980787464
1630,368020.41364430095
1631,221492.06355413928
1632,238806.42117338115
1633,168562.98462641105
1634,187080.1289191979
1635,175690.01550675597
1636,153175.23328976164
1637,202335.35090122098
1638,180313.33110182802
1639,185267.7892036455
1640,258709.63476440255
1641,178361.1862105633
1642,235467.5613586721
1643,217464.6800351705
1644,230705.5079301637
1645,200239.9501242473
1646,158392.46472020066
1647,157515.71744605512
1648,131622.69329857323
1649,139577.03011375622
1650,111612.18107567768
1651,122062.29352311895
1652,96543.79581168444
1653,98424.56792477968
1654,145394.40107378893
1655,139320.56905382022
1656,141963.1377404686
1657,147351.21700245867
1658,142899.8008744232
1659,118594.7716026094
1660,155980.0805247152
1661,465723.5633207323
1662,398262.8101017881
1663,391192.59987514163
1664,492382.8094664946
1665,311364.35917472973
1666,328808.03945029754
1667,385060.14643771993
1668,347845.2985471716
1669,295951.6069113172
1670,354006.65589944646
1671,263388.276737251
1672,444892.4881768011
1673,290159.6404870023
1674,240626.26965586544
1675,195529.51643479892
1676,196368.5911149352
1677,223337.19374258124
1678,470355.55644375476
1679,393259.4438257931
1680,345997.7862977126
1681,247481.33929163474
1682,302936.5130163362
1683,182861.0974988422
1684,171759.66396834492
1685,171640.62351501765
1686,168232.98055627022
1687,167878.52052863134
1688,192423.96290067813
1689,193379.48305262503
1690,193755.88903601732
1691,181054.66131267353
1692,262216.9805400685
1693,166609.79610390443
1694,181374.8003176466
1695,162793.71474541718
1696,273021.4673921274
1697,168001.54697082704
1698,362042.5850104594
1699,321156.8727561993
1700,253606.5622946043
1701,268323.2298242426
1702,248226.11521741524
1703,247006.06279563933
1704,279326.7835636027
1705,232553.05174057736
1706,439978.13187227445
1707,217202.68055201575
1708,208213.63986010884
1709,267723.17342654406
1710,219174.0254164081
1711,268860.50059104816
1712,262470.5110946885
1713,277401.2229487115
1714,222714.61479432462
1715,204676.75343995396
1716,184252.5229641033
1717,170490.87226427873
1718,133925.9919954265
1719,200354.41777144256
1720,237085.63314163306
1721,165259.44235904564
1722,125472.73875771271
1723,154028.40086722682
1724,209637.61363533375
1725,239687.51089139786
1726,186900.6299795514
1727,159075.44887267626
1728,175614.5022964396
1729,169759.02808572788
1730,156034.96883081138
1731,121513.41616237556
1732,126910.49576962562
1733,117147.25307749507
1734,121597.52639068548
1735,127305.39997073161
1736,112157.26041233644
1737,285006.4392464465
1738,236934.06737527024
1739,267337.4013858575
1740,226105.1895455058
1741,194879.80236950447
1742,174312.45361418632
1743,175784.63917131777
1744,307436.7355925086
1745,222264.0537994915
1746,173200.8806906181
1747,212206.32770035928
1748,228015.38632893004
1749,147941.40149025543
1750,126683.9286255727
1751,244153.06590495497
1752,117941.73524102301
1753,149242.1436554652
1754,185401.1681236177
1755,168663.88125385606
1756,126475.18664084062
1757,122168.79158079444
1758,143469.92649844897
1759,159541.3300684398
1760,166372.29494521342
1761,144946.93582705592
1762,182254.31561438722
1763,175464.0128087143
1764,113357.58519140232
1765,165464.0621099014
1766,183010.290869188
1767,223259.80260728943
1768,143071.16228004027
1769,172231.4644380788
1770,147563.89786582807
1771,123163.00521816354
1772,134260.06442338516
1773,127520.94843019909
1774,140051.57331253827
1775,138140.95016284412
1776,123540.96359865018
1777,115268.68508703732
1778,138367.15285939648
1779,118113.20161150317
1780,172793.81746407252
1781,129146.92259513724
1782,86476.76638721851
1783,143673.4551658018
1784,104702.28436450436
1785,123554.97151331393
1786,133867.13730250718
1787,163916.39728186914
1788,56309.85136563506
1789,96143.58578944378
1790,76544.47499267012
1791,180519.82828090593
1792,161570.22415969262
1793,125939.9749055838
1794,150383.38938197578
1795,134294.13063403626
1796,119089.2724587891
1797,113183.77327210038
1798,123565.63935405597
1799,108849.92274497575
1800,132501.93427522687
1801,129643.00317821171
1802,127052.73019303454
1803,146336.61725295946
1804,143252.4842547072
1805,135563.69509641695
1806,123085.79028053195
1807,128659.32386383359
1808,119069.24959452206
1809,121184.96348680175
1810,141253.64783843537
1811,99380.8228552491
1812,98229.64975726156
1813,123296.17678634923
1814,98597.54177721732
1815,52095.71025914477
1816,99980.46329733061
1817,109339.75687132525
1818,148196.3759820672
1819,121639.68389438368
1820,54835.031874764565
1821,110444.04491080898
1822,149558.954617342
1823,45436.21461049266
1824,132533.38432253306
1825,132059.49268042448
1826,102473.49369728651
1827,101419.75868587224
1828,135652.72133423184
1829,116906.87118240626
1830,143011.93869587153
1831,143320.96411674286
1832,76826.6818220418
1833,138604.32408984535
1834,116894.97854106736
1835,117134.12349751784
1836,127385.87562941299
1837,90538.98607862307
1838,121690.00583526008
1839,93784.33574085591
1840,148271.1450297308
1841,136407.88006019976
1842,84986.62449648962
1843,128499.8802546997
1844,133775.215793321
1845,137576.5138748966
1846,154891.40438217323
1847,163417.79532640672
1848,52312.0982385201
1849,113565.57961289448
1850,116295.02127888871
1851,155672.26685278004
1852,124156.1061973942
1853,128485.00419816448
1854,171056.97553031496
1855,151157.25285090948
1856,222486.2187381297
1857,157958.73494096205
1858,139684.26218508568
1859,117073.83885411441
1860,150401.62292890126
1861,116988.49007031873
1862,302318.97557617514
1863,286589.49023790535
1864,286732.624681645
1865,334758.31497251714
1866,338339.39190610254
1867,231592.53486215902
1868,302358.8842823393
1869,203027.7387565656
1870,228908.66395623685
1871,246132.79688973163
1872,171739.51013407565
1873,240568.11545874414
1874,147508.7333854138
1875,200023.68654723786
1876,197723.16408040514
1877,212768.6163130014
1878,207045.83918994656
1879,128492.72872224376
1880,132702.29317230734
1881,246498.76181647406
1882,247941.77305336544
1883,188703.51640702397
1884,207529.4448576505
1885,238169.66541581598
1886,288217.5569698435
1887,210700.62482679583
1888,269858.33352309355
1889,166457.4590947794
1890,118686.74552937197
1891,129695.74198700779
1892,99267.10816051214
1893,130537.16147063549
1894,126811.80103475763
1895,134219.83840518421
1896,126515.81289039325
1897,113930.9644535032
1898,111275.31883011437
1899,157370.2325989769
1900,146279.1154476578
1901,173352.02947092403
1902,151180.56239211676
1903,212478.9351603635
1904,140831.67445684728
1905,197505.9629941354
1906,163082.53177847367
1907,207832.5629756815
1908,108094.20620413683
1909,131393.88039694997
1910,117976.25389644357
1911,223698.01125532406
1912,326784.2428764613
1913,143449.6754610413
1914,60552.341094962925
1915,316315.42045617226
1916,65962.04515277162
1917,245979.08810182798
1918,140435.7635138702
1919,176230.51096208917
1920,152939.94106225425
1921,411026.8373781144
1922,320951.3845651774
1923,230388.92632835254
1924,225779.41146441305
1925,196503.81178495588
1926,396915.7372687926
1927,131796.12229876252
1928,156903.25463253347
1929,125135.57303990512
1930,130934.10888106376
1931,146350.46048710842
1932,142122.21041362648
1933,180123.69950158108
1934,181419.95127170184
1935,171613.40483518102
1936,189203.2653211307
1937,183820.2821300992
1938,175501.9077599643
1939,243009.11157733877
1940,190817.19165384822
1941,170450.13757467194
1942,187669.92831666212
1943,206604.98598095102
1944,359433.7141975511
1945,399198.5894371423
1946,142622.2947289827
1947,309404.24278481276
1948,173379.43216960243
1949,247268.79547887776
1950,185088.4879219344
1951,253386.87799189426
1952,207151.10191270447
1953,167789.41539147834
1954,180966.51966464103
1955,134382.83178359256
1956,307773.0818947326
1957,153658.42895731764
1958,305233.53216901387
1959,141929.87260945264
1960,114796.93633373952
1961,119969.5788960327
1962,95990.55536315066
1963,104536.30874761836
1964,107123.28872959316
1965,144049.6880766966
1966,139257.16368814863
1967,289039.43477444915
1968,435470.22091196186
1969,390280.1913224246
1970,424395.83788381284
1971,456308.5233944891
1972,382008.31963140395
1973,261971.3577320695
1974,328636.6217350857
1975,524154.4406152964
1976,267932.39735025587
1977,357257.7366329372
1978,347068.76259792875
1979,335287.04060376604
1980,203880.41109857976
1981,349987.32948705205
1982,216959.0639594987
1983,201299.112752764
1984,168374.0648846849
1985,218973.76148172247
1986,211828.68307759927
1987,175871.33384247366
1988,175495.57384617222
1989,194989.69757314367
1990,212356.09354621448
1991,235191.2818477843
1992,213563.63955334565
1993,166651.0732357163
1994,229818.9133547125
1995,183910.94262891222
1996,249034.16168641174
1997,312649.4063585687
1998,339529.95073491085
1999,271857.3133416155
2000,323531.0432240241
2001,279290.5451069148
2002,242501.6040928012
2003,256819.61743738735
2004,280467.81116849865
2005,218835.49256791573
2006,223697.27054633107
2007,249513.04075300263
2008,218333.34737163878
2009,196404.05871229753
2010,195246.04463876755
2011,138565.68997488497
2012,173538.70896419894
2013,179575.72828195986
2014,185130.7183925047
2015,204689.57093522584
2016,194191.02198059726
2017,195582.63163074432
2018,118515.20297638045
2019,134692.5758573523
2020,105300.84580105211
2021,104229.00099127003
2022,180826.2348997998
2023,144286.32785327462
2024,269515.6682051858
2025,350108.5659497261
2026,174989.4946495313
2027,156475.86717067822
2028,150423.05703295028
2029,167872.99342260833
2030,266212.69197106815
2031,231359.1927698565
2032,248098.99393982737
2033,254782.73197225682
2034,170138.76641096926
2035,218596.22208739416
2036,198485.10871478077
2037,206939.27127801694
2038,309897.15072246594
2039,221303.5911857655
2040,279456.27345107374
2041,293514.8391122889
2042,206034.82992331253
2043,175701.07300345798
2044,170939.04675736246
2045,210529.9664551425
2046,144028.14606939227
2047,146482.05956572742
2048,138590.56882027822
2049,139165.5800812425
2050,176584.3691632015
2051,103510.6695455772
2052,124389.12128504233
2053,148134.96491615215
2054,88977.34205918941
2055,160802.536114735
2056,141947.57261078793
2057,114215.18153492601
2058,224540.58818041545
2059,129332.6782034007
2060,174361.05535830927
2061,172743.49133004187
2062,129424.36224206226
2063,113872.87611283596
2064,140148.98530787943
2065,119685.78723612193
2066,159473.519631641
2067,109279.2687769458
2068,142215.88352859407
2069,86851.38909657275
2070,114817.30560208051
2071,93668.53229218975
2072,130349.07183446988
2073,134854.78039292232
2074,186701.7019269263
2075,143368.30322297307
2076,118922.61296369859
2077,156763.79123359508
2078,127242.54517664685
2079,131820.79526953233
2080,117219.46841226376
2081,126037.61597623139
2082,125001.61253524086
2083,144586.93122026222
2084,108434.63489151784
2085,118387.30861289619
2086,109461.17681616615
2087,120498.75294112662
2088,95868.51743178625
2089,77448.43767459899
2090,124365.24337182066
2091,113368.02939210151
2092,126891.98673026018
2093,117513.8394089692
2094,106845.31826108362
2095,148375.88280234957
2096,79782.71725299541
2097,95359.07869519226
2098,146032.8757546142
2099,53484.02827267701
2100,73288.37729962393
2101,117251.28435037828
2102,122791.6502809561
2103,101409.4559947881
2104,136767.56142516393
2105,124681.25519064874
2106,60996.06630553696
2107,196815.12911457213
2108,115748.86864147603
2109,109644.78580125103
2110,133799.38456355387
2111,135749.76851269318
2112,139649.22592242833
2113,122477.03337477679
2114,116270.47803508221
2115,163731.66783594998
2116,118622.21240530106
2117,149935.15993674842
2118,125599.66602896016
2119,112336.1546983111
2120,111273.60970745925
2121,88194.16389604604
2122,116487.73147958991
2123,86113.90076818304
2124,157154.00746309521
2125,125159.75968029813
2126,149613.99201089266
2127,157273.15482667656
2128,123469.66038736759
2129,91811.58850884563
2130,136699.54841631284
2131,135920.2200396646
2132,115130.12225178312
2133,124155.82852280283
2134,119298.57988552921
2135,93253.62276813762
2136,76125.02264545737
2137,109475.39985065821
2138,133347.80622861345
2139,152634.49788632581
2140,140090.02956637673
2141,147261.2153712033
2142,127050.25989811688
2143,150909.4654536468
2144,119905.49303580502
2145,136637.73985972579
2146,162013.06607261096
2147,143912.18375125865
2148,130534.81039219197
2149,150286.96325010617
2150,222951.2950632007
2151,110581.89359235649
2152,186555.02068083358
2153,162960.8850019979
2154,108816.84340583603
2155,139644.67915000123
2156,275249.1295954988
2157,231133.83506802793
2158,237907.22579167993
2159,211563.84578719182
2160,176162.36888253462
2161,238583.26184990257
2162,388389.89215404156
2163,364404.90896261093
2164,243184.28177599842
2165,195016.1994577488
2166,153556.5889592467
2167,215017.81959596078
2168,199041.07453259983
2169,195171.540549344
2170,219179.9446308126
2171,153350.08511116603
2172,130672.7241232566
2173,167989.36716188156
2174,227858.58523136808
2175,289300.5550104621
2176,315767.656643037
2177,240453.27902901784
2178,210007.92726987373
2179,138799.43639582975
2180,216038.14096424868
2181,192801.08176766962
2182,223443.53011968732
2183,190549.36445835902
2184,121398.12505613065
2185,120393.8863709066
2186,146492.89055906932
2187,153620.15721959286
2188,155122.7115702826
2189,298750.2760464998
2190,81074.98617565291
2191,80633.84656067479
2192,90111.65118774831
2193,107732.95256725723
2194,102393.98158597916
2195,109575.81721092077
2196,99812.27036187676
2197,119524.31855567315
2198,156496.8186726396
2199,177299.11741998352
2200,148513.29757735744
2201,143749.75211202836
2202,215440.58970985317
2203,134649.1259487388
2204,184946.65651703317
2205,117377.69925273038
2206,140225.5762348612
2207,216833.38248723466
2208,256909.72479500863
2209,251145.07032458
2210,117819.43911476384
2211,112427.35864124572
2212,117179.23844144237
2213,106054.18838316642
2214,138236.07387698573
2215,97331.07226239922
2216,144762.5905155022
2217,66131.41890769746
2218,74264.80085913421
2219,67852.70903708738
2220,72734.135108478
2221,318369.6392288357
2222,279451.9100534094
2223,292963.7909398751
2224,208230.71265664606
2225,119954.68900050696
2226,191792.01160366522
2227,198464.57583269768
2228,259850.00499938318
2229,254275.4381888027
2230,152239.520024514
2231,215522.356962686
2232,182881.35640675618
2233,180923.22483837904
2234,239370.01675823468
2235,225625.48043503688
2236,264744.6123963412
2237,334276.56952716736
2238,189651.11470310425
2239,112197.73041512967
2240,157628.30631134677
2241,156115.63812779207
2242,125772.05005434205
2243,128601.57666035567
2244,103167.1375649673
2245,97644.49738268052
2246,143149.17563412967
2247,109185.38687059951
2248,122593.2245400887
2249,120170.70887400409
2250,130245.15729126806
2251,96867.28563108489
2252,176031.69872166697
2253,151601.13113077113
2254,179023.53780098987
2255,189575.2493945037
2256,179665.3445650349
2257,208982.7482205411
2258,161032.84349430987
2259,177408.53049136617
2260,155346.71697962447
2261,181560.47906406719
2262,205544.93414820204
2263,387044.82078331715
2264,501623.00214232504
2265,172642.5148958413
2266,293195.8891896935
2267,374985.55935288046
2268,422411.9744058928
2269,148105.16904452723
2270,195810.73620757763
2271,216624.99516918775
2272,197232.4734393848
2273,165368.436515623
2274,180984.32699322543
2275,163251.0401992001
2276,192331.43231456896
2277,181213.00553881764
2278,149049.17359460637
2279,123667.15700713336
2280,117809.7297181456
2281,170810.73308460892
2282,189759.66808534268
2283,103966.8720577573
2284,109992.1138535174
2285,138492.7869547359
2286,123633.45300806582
2287,356574.12411697034
2288,272648.9120789558
2289,379460.1261428546
2290,458877.8044609037
2291,331594.7571296297
2292,443727.5087987241
2293,490053.74041581753
2294,404294.37350448815
2295,483939.01837829035
2296,290422.993223546
2297,330207.93656994187
2298,333974.868667502
2299,377178.4845987534
2300,335577.8969915057
2301,300603.8706328239
2302,246487.18340849486
2303,239573.31101533468
2304,240613.85129038335
2305,197295.25356014635
2306,193601.70723148735
2307,199282.45392108613
2308,225952.9386188146
2309,283074.8936941219
2310,207559.01328464414
2311,199070.19156952127
2312,174176.25440542694
2313,174307.71811681805
2314,172308.43401009293
2315,178507.44232033868
2316,192628.0578704952
2317,189218.35334918907
2318,179949.08959793125
2319,182408.83197855152
2320,183570.19924890937
2321,232970.32300613233
2322,177337.86336018727
2323,187452.95499103644
2324,174591.33397437885
2325,215907.38908011498
2326,170975.85605534856
2327,206455.2234806833
2328,225214.06946909687
2329,190223.50520749745
2330,180741.60916556887
2331,362097.9256675918
2332,393541.41483398544
2333,321138.3108154769
2334,259098.6074545878
2335,274433.1870596037
2336,323423.0624730923
2337,198555.06138527294
2338,268331.9585841755
2339,217659.41929993304
2340,410775.7442964148
2341,214208.00357243058
2342,230401.49150716342
2343,226314.45786595898
2344,217882.08414554276
2345,230162.81058237478
2346,210947.7112587515
2347,198247.6513207366
2348,241916.2108009473
2349,178121.77568772275
2350,307381.08929415076
2351,264890.5272448732
2352,256646.0075078214
2353,253277.12922761883
2354,136929.90140397605
2355,143153.45314920158
2356,153553.13568724354
2357,191194.31031763257
2358,198876.3351042192
2359,130456.09357339313
2360,115201.76919423278
2361,143830.9410928691
2362,270834.3697371873
2363,138368.83414088405
2364,155594.07323015205
2365,217795.66235251003
2366,189657.68308087997
2367,224208.71212947514
2368,214409.53665011615
2369,217947.99879851434
2370,168489.1360407054
2371,168974.10486190685
2372,194436.8009900448
2373,281903.6190495081
2374,315309.91640476347
2375,246879.19110991398
2376,280730.95193776593
2377,346851.97107051115
2378,143852.3775314195
2379,200158.64912645164
2380,149367.4525737354
2381,168844.992291796
2382,202978.95432526554
2383,207066.27483697317
2384,249706.77512766188
2385,159741.66107127594
2386,133497.1106659472
2387,135656.69063628276
2388,100359.12976460232
2389,118949.39136207371
2390,147915.71558523594
2391,144521.72783032578
2392,113200.29346734745
2393,165127.79300242898
2394,140175.12729900266
2395,212764.28936272825
2396,142357.26571073657
2397,222183.59937162878
2398,134325.55840802644
2399,61053.94456458323
2400,59463.16919688245
2401,116593.96893670277
2402,137592.6211316209
2403,139675.4161155373
2404,150509.28381326754
2405,161979.1298498091
2406,141380.79744327316
2407,126628.47703394413
2408,144379.28490675127
2409,122209.02608127231
2410,165905.97924393546
2411,115527.33909563621
2412,156779.94263248815
2413,130584.40608381346
2414,149660.37376664198
2415,132677.62610129447
2416,125352.13107454912
2417,132015.14305990317
2418,131201.3575447476
2419,129876.36506417557
2420,124214.20955520889
2421,150855.86822348583
2422,106583.39175696546
2423,123252.96949280963
2424,154102.22350356908
2425,212590.5856757437
2426,136237.73302540198
2427,134735.62346781848
2428,173860.79206174583
2429,112853.29114878704
2430,132873.34859079242
2431,108508.60686455245
2432,145569.93259607579
2433,146095.19176843457
2434,139237.46705169888
2435,154044.29713961048
2436,106106.00136899957
2437,106946.24573355247
2438,123677.48652304825
2439,105322.23866924949
2440,120013.20480306906
2441,94260.32722282154
2442,96365.03045438555
2443,124803.70905115269
2444,130177.49231284327
2445,88190.49093270762
2446,136697.72528584435
2447,177755.37519458082
2448,127998.8787660388
2449,110661.19516129259
2450,149137.53904932208
2451,121838.79379508545
2452,197869.8634354969
2453,92954.00881377609
2454,125460.53241768462
2455,122787.25846390879
2456,139531.93412457829
2457,135495.57753617267
2458,127190.86204278459
2459,111222.4959643126
2460,138294.7404622967
2461,122877.75896576582
2462,136995.25449950638
2463,123969.0921826901
2464,177985.55644045977
2465,142882.53787273206
2466,119133.88326861124
2467,128670.98219049498
2468,78791.8073158399
2469,78829.01827536493
2470,191130.78151355076
2471,208096.88802726608
2472,161439.9690306934
2473,116122.63908622567
2474,77028.34614894968
2475,218350.05884529528
2476,116048.05711828492
2477,128969.36365083903
2478,155816.56377953853
2479,102398.45360056088
2480,153588.18110441812
2481,121042.93160619742
2482,127017.75392108993
2483,109784.49864920357
2484,124382.70720631898
2485,125379.02638695357
2486,155464.38175421
2487,181759.92133241348
2488,158706.09272545727
2489,150875.153208918
2490,148251.97773469382
2491,94027.26423034967
2492,191805.3339194342
2493,148131.43310979503
2494,152595.56055804415
2495,90700.55772315906
2496,246194.35758137476
2497,153977.72677228658
2498,108859.01165771724
2499,90850.1255126682
2500,125960.49228363016
2501,139528.82247894816
2502,150650.30224631674
2503,96730.6041601476
2504,188511.0564183944
2505,225802.76681858968
2506,253860.8990280777
2507,288891.8558811207
2508,253122.2069641211
2509,216990.3617267241
2510,217055.87067904568
2511,176290.881047274
2512,205363.33396001777
2513,219785.78936657775
2514,254294.85864224867
2515,150699.7362549292
2516,174264.58913255006
2517,143561.36465697797
2518,153014.7611752665
2519,225784.35953228426
2520,216294.82240850967
2521,189238.66335932634
2522,223030.44288919057
2523,121443.48203014016
2524,137846.12861308974
2525,150013.69911960454
2526,135854.61969351553
2527,112966.96683707685
2528,130349.0782910049
2529,129655.46313976307
2530,119749.66227560265
2531,250167.98176434555
2532,225385.20501916172
2533,197301.6694156121
2534,225657.89908122423
2535,301644.4706046456
2536,238774.6222121679
2537,231820.64944814696
2538,181287.92729966412
2539,187000.85462679103
2540,178488.37916871178
2541,180485.1186075323
2542,166700.09191427706
2543,124485.36213732167
2544,124106.74229290914
2545,135046.23541502142
2546,129004.9681364563
2547,137721.61676639083
2548,153118.32244527264
2549,157707.89018031582
2550,738170.7493526719
2551,136898.2942630334
2552,132023.34085649526
2553,76103.79927409363
2554,99517.83994226644
2555,114380.67603411547
2556,100819.74815616626
2557,106468.87303309688
2558,152453.5671905543
2559,141019.60569958042
2560,147851.8462153207
2561,138585.6470415096
2562,135605.77318476335
2563,147388.06193497594
2564,203387.82943221868
2565,140021.07030808995
2566,158897.91693322177
2567,135468.11320667632
2568,197066.55217635963
2569,223014.78532366137
2570,115696.73846859604
2571,190245.24710378217
2572,144195.72645682457
2573,223509.65587224346
2574,291137.7848129126
2575,129382.33903371573
2576,120970.69169972013
2577,146728.88729202226
2578,81946.00605265342
2579,63215.57238058803
2580,104654.7430118626
2581,107578.67495691517
2582,108329.84857402049
2583,279840.21917953016
2584,174466.50233625644
2585,190132.40192291926
2586,224796.7196625285
2587,198691.56047755096
2588,140760.69314021408
2589,151560.34639268724
2590,206147.68443773277
2591,220906.05121997814
2592,214877.70932662644
2593,251599.36952215666
2594,179900.40661972814
2595,201877.0149187713
2596,305088.9639765966
2597,188918.14876514446
2598,279025.5055393267
2599,328803.7039752974
2600,152650.52628052892
2601,149504.11144895997
2602,83079.23171303631
2603,93640.70869314022
2604,87481.00402138253
2605,77803.60641257078
2606,152300.2323326448
2607,195037.2502096754
2608,212507.25238262324
2609,168714.59208542618
2610,110850.51567465434
2611,122228.28094820901
2612,159886.12747710667
2613,130278.50222987142
2614,124436.98824232654
2615,155433.8996534085
2616,144714.37504604392
2617,183291.77928771186
2618,203985.3148848823
2619,198315.2344911486
2620,184475.2026988832
2621,175939.0445432156
2622,184521.00582095582
2623,244133.3803587677
2624,316793.59684727
2625,303003.47744673386
2626,172914.654789231
2627,164267.55152409978
2628,478989.5970226784
2629,513036.7374279721
2630,356336.02643647796
2631,493271.10327625566
2632,435890.55591079395
2633,301802.24123420374
2634,431012.7609698214
2635,159986.459390169
2636,174469.09592983316
2637,178506.35363580476
2638,263469.80264867557
2639,188097.27066532423
2640,152170.09107823783
2641,101841.28261174787
2642,193994.43045042158
2643,99205.54248793352
2644,123193.8963676888
2645,106191.07468132272
2646,94685.8808406846
2647,101484.62446309025
2648,142394.3489206828
2649,149340.14982529072
2650,134625.06344733475
2651,140381.3586700665
2652,410912.12294322345
2653,248919.3229945017
2654,253022.51877359906
2655,405840.28827082296
2656,314483.1106730569
2657,354025.50160902477
2658,306162.6052532427
2659,293260.5651764026
2660,367523.5074665509
2661,349015.8157132945
2662,369297.8092921704
2663,279780.29646915855
2664,276695.86594114016
2665,316489.10051279934
2666,281858.37256182317
2667,168508.5562857403
2668,177769.6289325541
2669,183743.6925816422
2670,276688.1054602677
2671,185437.92632747692
2672,194739.73389836197
2673,205757.17254732846
2674,199495.68634545692
2675,166853.13211299296
2676,191007.15692392937
2677,196991.78098355653
2678,252617.28550750128
2679,276358.28666283283
2680,284087.4098446369
2681,412116.7077445739
2682,327758.2799255148
2683,515066.8754844129
2684,312459.58337222366
2685,332065.374363522
2686,255340.81161232432
2687,320021.5053480964
2688,212266.8978289922
2689,204322.36804651306
2690,448492.76733677957
2691,192836.52449165157
2692,135582.44375609755
2693,200481.6695671674
2694,137576.54007279282
2695,195203.5320601157
2696,184700.69652389787
2697,189141.23799068082
2698,194306.71459494816
2699,177360.6390647627
2700,158844.2879536816
2701,152134.0106273365
2702,109512.01725865195
2703,124615.79148688537
2704,140807.35209538144
2705,117486.63167658124
2706,113025.69309862125
2707,124135.7263813509
2708,132141.19982514376
2709,106549.3628291429
2710,126372.27636088728
2711,282766.4351456774
2712,388363.86451504595
2713,171466.49479590225
2714,149939.76152504646
2715,172866.64801193398
2716,141809.02405673728
2717,185382.93453396257
2718,220801.2385467425
2719,156130.10392355899
2720,171283.53390178335
2721,134347.10266854157
2722,159888.87358249293
2723,141217.66201503633
2724,125932.5203435946
2725,130423.69215983819
2726,152780.24726839724
2727,177489.11219696683
2728,178561.93802685168
2729,150223.29600035082
2730,148192.21568735683
2731,130332.344982923
2732,132782.09468239648
2733,158844.3722749361
2734,145919.83086915835
